timestamp,demand_mw,hour,day_of_week,is_weekend,demand_normalized
2020-09-16 16:00:00+00:00,34760.0,16,2,0,0.6021590449566608
2020-09-16 17:00:00+00:00,34608.0,17,2,0,0.5994866114598167
2020-09-16 18:00:00+00:00,35106.0,18,2,0,0.6082423475218454
2020-09-16 19:00:00+00:00,33392.0,19,2,0,0.5781071434850643
2020-09-16 20:00:00+00:00,30370.0,20,2,0,0.524974945935967
2020-09-16 21:00:00+00:00,27564.0,21,2,0,0.47564041704027993
2020-09-16 22:00:00+00:00,24674.0,22,2,0,0.4248290170015999
2020-09-16 23:00:00+00:00,21926.0,23,2,0,0.37651423246655064
2020-09-17 00:00:00+00:00,20413.0,0,3,0,0.34991297009335937
2020-09-17 01:00:00+00:00,20026.0,1,3,0,0.3431088137559998
2020-09-17 02:00:00+00:00,20004.0,2,3,0,0.34272201417093023
2020-09-17 03:00:00+00:00,19944.0,3,3,0,0.3416671062116497
2020-09-17 04:00:00+00:00,20442.0,4,3,0,0.3504228422736783
2020-09-17 05:00:00+00:00,23634.0,5,3,0,0.4065439457074037
2020-09-17 06:00:00+00:00,29235.0,6,3,0,0.5050196037062433
2020-09-17 07:00:00+00:00,33396.0,7,3,0,0.5781774706823496
2020-09-17 08:00:00+00:00,33856.0,8,3,0,0.5862650983701672
2020-09-17 09:00:00+00:00,33742.0,9,3,0,0.5842607732475341
2020-09-17 10:00:00+00:00,34384.0,10,3,0,0.595548288411836
2020-09-17 11:00:00+00:00,34662.0,11,3,0,0.6004360286231692
2020-09-17 12:00:00+00:00,33876.0,12,3,0,0.586616734356594
2020-09-17 13:00:00+00:00,33040.0,13,3,0,0.5719183501239516
2020-09-17 14:00:00+00:00,32754.0,14,3,0,0.5668899555180478
2020-09-17 15:00:00+00:00,34186.0,15,3,0,0.5920670921462102
2020-09-17 16:00:00+00:00,35540.0,16,3,0,0.615872848427308
2020-09-17 17:00:00+00:00,34956.0,17,3,0,0.605605077623644
2020-09-17 18:00:00+00:00,36522.0,18,3,0,0.6331381753608665
2020-09-17 19:00:00+00:00,35860.0,19,3,0,0.6214990242101377
2020-09-17 20:00:00+00:00,32294.0,20,3,0,0.5588023278302301
2020-09-17 21:00:00+00:00,28136.0,21,3,0,0.48569720625208784
2020-09-17 22:00:00+00:00,26820.0,22,3,0,0.46255955834520107
2020-09-17 23:00:00+00:00,24794.0,23,3,0,0.42693883292016105
2020-09-18 00:00:00+00:00,23291.0,0,4,0,0.4005133885401832
2020-09-18 01:00:00+00:00,22966.0,1,4,0,0.3947993037607469
2020-09-18 02:00:00+00:00,22232.0,2,4,0,0.38189426305888147
2020-09-18 03:00:00+00:00,22093.0,3,4,0,0.3794503929532148
2020-09-18 04:00:00+00:00,22956.0,4,4,0,0.3946234857675334
2020-09-18 05:00:00+00:00,27132.0,5,4,0,0.46804507973345993
2020-09-18 06:00:00+00:00,32279.0,6,4,0,0.55853860084041
2020-09-18 07:00:00+00:00,35810.0,7,4,0,0.6206199342440706
2020-09-18 08:00:00+00:00,35922.0,8,4,0,0.6225890957680609
2020-09-18 09:00:00+00:00,34464.0,9,4,0,0.5969548323575434
2020-09-18 10:00:00+00:00,34246.0,10,4,0,0.5931220001054908
2020-09-18 11:00:00+00:00,34488.0,11,4,0,0.5973767955412557
2020-09-18 12:00:00+00:00,32772.0,12,4,0,0.5672064279058319
2020-09-18 13:00:00+00:00,31588.0,13,4,0,0.5463895775093623
2020-09-18 14:00:00+00:00,31565.0,14,4,0,0.5459851961249714
2020-09-18 15:00:00+00:00,32061.0,15,4,0,0.5547057685883573
2020-09-18 16:00:00+00:00,33884.0,16,4,0,0.5867573887511648
2020-09-18 17:00:00+00:00,33606.0,17,4,0,0.5818696485398316
2020-09-18 18:00:00+00:00,35474.0,18,4,0,0.6147124496720995
2020-09-18 19:00:00+00:00,33488.0,19,4,0,0.5797949962199132
2020-09-18 20:00:00+00:00,30948.0,20,4,0,0.535137225943703
2020-09-18 21:00:00+00:00,27830.0,21,4,0,0.480317175659757
2020-09-18 22:00:00+00:00,26002.0,22,4,0,0.44817764650034286
2020-09-18 23:00:00+00:00,23002.0,23,4,0,0.3954322485363152
2020-09-19 00:00:00+00:00,21769.0,0,5,1,0.37375388997309983
2020-09-19 01:00:00+00:00,21026.0,1,5,1,0.36069061307734235
2020-09-19 02:00:00+00:00,19660.0,2,5,1,0.3366738752043884
2020-09-19 03:00:00+00:00,19268.0,3,5,1,0.32978180987042216
2020-09-19 04:00:00+00:00,20486.0,4,5,1,0.35119644144381734
2020-09-19 05:00:00+00:00,23884.0,5,5,1,0.41093939553773934
2020-09-19 06:00:00+00:00,27723.0,6,5,1,0.4784359231323734
2020-09-19 07:00:00+00:00,30524.0,7,5,1,0.5276825430314538
2020-09-19 08:00:00+00:00,32200.0,8,5,1,0.5571496386940239
2020-09-19 09:00:00+00:00,32906.0,9,5,1,0.5695623890148918
2020-09-19 10:00:00+00:00,32652.0,10,5,1,0.5650966119872708
2020-09-19 11:00:00+00:00,32140.0,11,5,1,0.5560947307347434
2020-09-19 12:00:00+00:00,31860.0,12,5,1,0.5511718269247675
2020-09-19 13:00:00+00:00,30605.0,13,5,1,0.5291066687764826
2020-09-19 14:00:00+00:00,30658.0,14,5,1,0.5300385041405138
2020-09-19 15:00:00+00:00,31772.0,15,5,1,0.5496246285844893
2020-09-19 16:00:00+00:00,33317.0,16,5,1,0.5767885085359635
2020-09-19 17:00:00+00:00,33663.0,17,5,1,0.582871811101148
2020-09-19 18:00:00+00:00,34474.0,18,5,1,0.5971306503507569
2020-09-19 19:00:00+00:00,33144.0,19,5,1,0.5737468572533713
2020-09-19 20:00:00+00:00,31120.0,20,5,1,0.538161295426974
2020-09-19 21:00:00+00:00,28832.0,21,5,1,0.4979341385797422
2020-09-19 22:00:00+00:00,25910.0,22,5,1,0.4465601209627793
2020-09-19 23:00:00+00:00,23768.0,23,5,1,0.4088999068164636
2020-09-20 00:00:00+00:00,22328.0,0,6,1,0.3835821157937303
2020-09-20 01:00:00+00:00,21257.0,1,6,1,0.36475200872057245
2020-09-20 02:00:00+00:00,20545.0,2,6,1,0.35223376760377656
2020-09-20 03:00:00+00:00,20272.0,3,6,1,0.34743393638905007
2020-09-20 04:00:00+00:00,20624.0,4,6,1,0.3536227297501626
2020-09-20 05:00:00+00:00,22402.0,5,6,1,0.38488316894350966
2020-09-20 06:00:00+00:00,24668.0,6,6,1,0.4247235262056719
2020-09-20 07:00:00+00:00,28372.0,7,6,1,0.48984651089192466
2020-09-20 08:00:00+00:00,30806.0,8,6,1,0.5326406104400724
2020-09-20 09:00:00+00:00,32152.0,9,6,1,0.5563057123265995
2020-09-20 10:00:00+00:00,33024.0,10,6,1,0.5716370413348102
2020-09-20 11:00:00+00:00,33390.0,11,6,1,0.5780719798864216
2020-09-20 12:00:00+00:00,33316.0,12,6,1,0.5767709267366422
2020-09-20 13:00:00+00:00,32550.0,13,6,1,0.5633032684564938
2020-09-20 14:00:00+00:00,31914.0,14,6,1,0.55212124408812
2020-09-20 15:00:00+00:00,33744.0,15,6,1,0.5842959368461769
2020-09-20 16:00:00+00:00,34934.0,16,6,1,0.6052182780385744
2020-09-20 17:00:00+00:00,34690.0,17,6,1,0.6009283190041669
2020-09-20 18:00:00+00:00,35373.0,18,6,1,0.6129366879406438
2020-09-20 19:00:00+00:00,34128.0,19,6,1,0.5910473477855723
2020-09-20 20:00:00+00:00,31186.0,20,6,1,0.5393216941821826
2020-09-20 21:00:00+00:00,27318.0,21,6,1,0.47131529440722963
2020-09-20 22:00:00+00:00,24064.0,22,6,1,0.414104119415581
2020-09-20 23:00:00+00:00,21067.0,23,6,1,0.36141146684951736
2020-09-21 00:00:00+00:00,20120.0,0,0,0,0.344761502892206
2020-09-21 01:00:00+00:00,19463.0,1,0,0,0.33321026073808396
2020-09-21 02:00:00+00:00,18576.0,2,0,0,0.3176152047400531
2020-09-21 03:00:00+00:00,18322.0,3,0,0,0.3131494277124321
2020-09-21 04:00:00+00:00,18508.0,4,0,0,0.3164196423862018
2020-09-21 05:00:00+00:00,23864.0,5,0,0,0.4105877595513125
2020-09-21 06:00:00+00:00,29184.0,6,0,0,0.5041229319408548
2020-09-21 07:00:00+00:00,32883.0,7,0,0,0.569158007630501
2020-09-21 08:00:00+00:00,34174.0,8,0,0,0.5918561105543542
2020-09-21 09:00:00+00:00,32980.0,9,0,0,0.5708634421646711
2020-09-21 10:00:00+00:00,32183.0,10,0,0,0.5568507481055611
2020-09-21 11:00:00+00:00,33108.0,11,0,0,0.573113912477803
2020-09-21 12:00:00+00:00,31317.0,12,0,0,0.5416249098932785
2020-09-21 13:00:00+00:00,30678.0,13,0,0,0.5303901401269406
2020-09-21 14:00:00+00:00,30784.0,14,0,0,0.5322538108550029
2020-09-21 15:00:00+00:00,33418.0,15,0,0,0.5785642702674192
2020-09-21 16:00:00+00:00,35436.0,16,0,0,0.6140443412978884
2020-09-21 17:00:00+00:00,35339.0,17,0,0,0.6123389067637182
2020-09-21 18:00:00+00:00,36454.0,18,0,0,0.6319426130070152
2020-09-21 19:00:00+00:00,34726.0,19,0,0,0.6015612637797352
2020-09-21 20:00:00+00:00,31378.0,20,0,0,0.5426973996518804
2020-09-21 21:00:00+00:00,26766.0,21,0,0,0.46161014118184857
2020-09-21 22:00:00+00:00,23236.0,22,0,0,0.3995463895775094
2020-09-21 23:00:00+00:00,21352.0,23,0,0,0.3664222796561
2020-09-22 00:00:00+00:00,20718.0,0,1,0,0.3552754188863688
2020-09-22 01:00:00+00:00,20172.0,1,1,0,0.3456757564569158
2020-09-22 02:00:00+00:00,19317.0,2,1,0,0.3306433180371679
2020-09-22 03:00:00+00:00,19244.0,3,1,0,0.3293598466867099
2020-09-22 04:00:00+00:00,20650.0,4,1,0,0.35407985653251756
2020-09-22 05:00:00+00:00,24435.0,5,1,0,0.4206269669637991
2020-09-22 06:00:00+00:00,28660.0,6,1,0,0.49491006909647134
2020-09-22 07:00:00+00:00,32260.0,7,1,0,0.5582045466533045
2020-09-22 08:00:00+00:00,32788.0,8,1,0,0.5674877366949733
2020-09-22 09:00:00+00:00,32954.0,9,1,0,0.5704063153823162
2020-09-22 10:00:00+00:00,33488.0,10,1,0,0.5797949962199132
2020-09-22 11:00:00+00:00,33968.0,11,1,0,0.5882342598941576
2020-09-22 12:00:00+00:00,33496.0,12,1,0,0.5799356506144839
2020-09-22 13:00:00+00:00,33279.0,13,1,0,0.5761204001617526
2020-09-22 14:00:00+00:00,33364.0,14,1,0,0.5776148531040667
2020-09-22 15:00:00+00:00,33658.0,15,1,0,0.5827839021045413
2020-09-22 16:00:00+00:00,34436.0,16,1,0,0.5964625419765459
2020-09-22 17:00:00+00:00,34258.0,17,1,0,0.5933329816973469
2020-09-22 18:00:00+00:00,34507.0,18,1,0,0.5977108497283612
2020-09-22 19:00:00+00:00,32833.0,19,1,0,0.5682789176644337
2020-09-22 20:00:00+00:00,28374.0,20,1,0,0.48988167449056735
2020-09-22 21:00:00+00:00,25518.0,21,1,0,0.43966805562881306
2020-09-22 22:00:00+00:00,22607.0,22,1,0,0.3884874378043849
2020-09-22 23:00:00+00:00,20564.0,23,1,0,0.3525678217908821
2020-09-23 00:00:00+00:00,20046.0,0,2,0,0.3434604497424266
2020-09-23 01:00:00+00:00,20052.0,1,2,0,0.3435659405383547
2020-09-23 02:00:00+00:00,19624.0,2,2,0,0.3360409304288201
2020-09-23 03:00:00+00:00,20560.0,3,2,0,0.3524974945935967
2020-09-23 04:00:00+00:00,20949.0,4,2,0,0.359336814529599
2020-09-23 05:00:00+00:00,24502.0,5,2,0,0.42180494751832903
2020-09-23 06:00:00+00:00,30098.0,6,2,0,0.5201926965205619
2020-09-23 07:00:00+00:00,34028.0,7,2,0,0.5892891678534381
2020-09-23 08:00:00+00:00,35292.0,8,2,0,0.6115125621956151
2020-09-23 09:00:00+00:00,35469.0,9,2,0,0.6146245406754928
2020-09-23 10:00:00+00:00,36418.0,10,2,0,0.6313096682314469
2020-09-23 11:00:00+00:00,36393.0,11,2,0,0.6308701232484133
2020-09-23 12:00:00+00:00,35635.0,12,2,0,0.6175431193628356
2020-09-23 13:00:00+00:00,35302.0,13,2,0,0.6116883801888285
2020-09-23 14:00:00+00:00,35086.0,14,2,0,0.6078907115354185
2020-09-23 15:00:00+00:00,36634.0,15,2,0,0.6351073368848568
2020-09-23 16:00:00+00:00,37438.0,16,2,0,0.6492431035392162
2020-09-23 17:00:00+00:00,37312.0,17,2,0,0.647027796824727
2020-09-23 18:00:00+00:00,37632.0,18,2,0,0.6526539726075566
2020-09-23 19:00:00+00:00,36360.0,19,2,0,0.630289923870809
2020-09-23 20:00:00+00:00,31988.0,20,2,0,0.5534222972378994
2020-09-23 21:00:00+00:00,29368.0,21,2,0,0.5073579830159819
2020-09-23 22:00:00+00:00,27568.0,22,2,0,0.47571074423756526
2020-09-23 23:00:00+00:00,25048.0,23,2,0,0.43140460994778207
2020-09-24 00:00:00+00:00,24135.0,0,3,0,0.4153524271673963
2020-09-24 01:00:00+00:00,23312.0,1,3,0,0.4008826063259314
2020-09-24 02:00:00+00:00,22636.0,2,3,0,0.38899730998470383
2020-09-24 03:00:00+00:00,22559.0,3,3,0,0.38764351143696046
2020-09-24 04:00:00+00:00,23627.0,4,3,0,0.4064208731121543
2020-09-24 05:00:00+00:00,28808.0,5,3,0,0.49751217539603004
2020-09-24 06:00:00+00:00,33814.0,6,3,0,0.5855266627986708
2020-09-24 07:00:00+00:00,36440.0,7,3,0,0.6316964678165163
2020-09-24 08:00:00+00:00,36934.0,8,3,0,0.6403818766812596
2020-09-24 09:00:00+00:00,36542.0,9,3,0,0.6334898113472933
2020-09-24 10:00:00+00:00,35624.0,10,3,0,0.6173497195703008
2020-09-24 11:00:00+00:00,35187.0,11,3,0,0.6096664732668742
2020-09-24 12:00:00+00:00,36390.0,12,3,0,0.6308173778504492
2020-09-24 13:00:00+00:00,35774.0,13,3,0,0.6199869894685022
2020-09-24 14:00:00+00:00,36982.0,14,3,0,0.641225803048684
2020-09-24 15:00:00+00:00,37202.0,15,3,0,0.6450937988993793
2020-09-24 16:00:00+00:00,39562.0,16,3,0,0.6865868452977477
2020-09-24 17:00:00+00:00,39078.0,17,3,0,0.678077254426218
2020-09-24 18:00:00+00:00,39744.0,18,3,0,0.6897867327742321
2020-09-24 19:00:00+00:00,37908.0,19,3,0,0.6575065492202472
2020-09-24 20:00:00+00:00,35050.0,20,3,0,0.6072577667598502
2020-09-24 21:00:00+00:00,30788.0,21,3,0,0.5323241380522883
2020-09-24 22:00:00+00:00,27438.0,22,3,0,0.47342511032579077
2020-09-24 23:00:00+00:00,24650.0,23,3,0,0.42440705381788774
2020-09-25 00:00:00+00:00,23768.0,0,4,0,0.4088999068164636
2020-09-25 01:00:00+00:00,23155.0,1,4,0,0.3981222638324806
2020-09-25 02:00:00+00:00,21676.0,2,4,0,0.372118782636215
2020-09-25 03:00:00+00:00,21086.0,3,4,0,0.3617455210366229
2020-09-25 04:00:00+00:00,21916.0,4,4,0,0.3763384144733372
2020-09-25 05:00:00+00:00,26380.0,5,4,0,0.45482356664381035
2020-09-25 06:00:00+00:00,33274.0,6,4,0,0.5760324911651459
2020-09-25 07:00:00+00:00,36662.0,7,4,0,0.6355996272658544
2020-09-25 08:00:00+00:00,36992.0,8,4,0,0.6414016210418975
2020-09-25 09:00:00+00:00,36873.0,9,4,0,0.6393093869226577
2020-09-25 10:00:00+00:00,36468.0,10,4,0,0.632188758197514
2020-09-25 11:00:00+00:00,36908.0,11,4,0,0.6399247498989047
2020-09-25 12:00:00+00:00,22518.0,12,4,0,0.3869226576647854
2020-09-25 13:00:00+00:00,35370.0,13,4,0,0.6128839425426799
2020-09-25 14:00:00+00:00,34632.0,14,4,0,0.599908574643529
2020-09-25 15:00:00+00:00,35148.0,15,4,0,0.6089807830933418
2020-09-25 16:00:00+00:00,37454.0,16,4,0,0.6495244123283577
2020-09-25 17:00:00+00:00,37210.0,17,4,0,0.6452344532939501
2020-09-25 18:00:00+00:00,37162.0,18,4,0,0.6443905269265257
2020-09-25 19:00:00+00:00,34705.0,19,4,0,0.601192045993987
2020-09-25 20:00:00+00:00,31974.0,20,4,0,0.5531761520474006
2020-09-25 21:00:00+00:00,28908.0,21,4,0,0.4992703553281643
2020-09-25 22:00:00+00:00,24833.0,22,4,0,0.4276245230936934
2020-09-25 23:00:00+00:00,21853.0,23,4,0,0.3752307611160926
2020-09-26 00:00:00+00:00,20850.0,0,5,1,0.35759621639678607
2020-09-26 01:00:00+00:00,19965.0,1,5,1,0.3420363239973979
2020-09-26 02:00:00+00:00,19042.0,2,5,1,0.3258083232237987
2020-09-26 03:00:00+00:00,18084.0,3,5,1,0.3089649594739526
2020-09-26 04:00:00+00:00,18405.0,4,5,1,0.31460871705610355
2020-09-26 05:00:00+00:00,21281.0,5,5,1,0.3651739719042847
2020-09-26 06:00:00+00:00,26692.0,6,5,1,0.4603090880320692
2020-09-26 07:00:00+00:00,31330.0,7,5,1,0.5418534732844559
2020-09-26 08:00:00+00:00,33200.0,8,5,1,0.5747314380153665
2020-09-26 09:00:00+00:00,33462.0,9,5,1,0.5793378694375583
2020-09-26 10:00:00+00:00,33215.0,10,5,1,0.5749951650051867
2020-09-26 11:00:00+00:00,33639.0,11,5,1,0.5824498479174359
2020-09-26 12:00:00+00:00,33104.0,12,5,1,0.5730435852805176
2020-09-26 13:00:00+00:00,32176.0,13,5,1,0.5567276755103118
2020-09-26 14:00:00+00:00,32591.0,14,5,1,0.5640241222286689
2020-09-26 15:00:00+00:00,33517.0,15,5,1,0.5803048684002321
2020-09-26 16:00:00+00:00,36038.0,16,5,1,0.6246285844893367
2020-09-26 17:00:00+00:00,36230.0,17,5,1,0.6280042899590345
2020-09-26 18:00:00+00:00,36288.0,18,5,1,0.6290240343196722
2020-09-26 19:00:00+00:00,34008.0,19,5,1,0.5889375318670113
2020-09-26 20:00:00+00:00,31461.0,20,5,1,0.5441566889955518
2020-09-26 21:00:00+00:00,28492.0,21,5,1,0.4919563268104858
2020-09-26 22:00:00+00:00,25406.0,22,5,1,0.4376988941048227
2020-09-26 23:00:00+00:00,22282.0,23,5,1,0.3827733530249486
2020-09-27 00:00:00+00:00,21390.0,0,6,1,0.367090388030311
2020-09-27 01:00:00+00:00,20950.0,1,6,1,0.3593543963289203
2020-09-27 02:00:00+00:00,19649.0,2,6,1,0.33648047541185366
2020-09-27 03:00:00+00:00,19332.0,3,6,1,0.3309070450269881
2020-09-27 04:00:00+00:00,20077.0,4,6,1,0.34400548552138827
2020-09-27 05:00:00+00:00,21796.0,5,6,1,0.3742285985547761
2020-09-27 06:00:00+00:00,25320.0,6,6,1,0.43618685936318724
2020-09-27 07:00:00+00:00,29278.0,7,6,1,0.505775621077061
2020-09-27 08:00:00+00:00,32569.0,8,6,1,0.5636373226435993
2020-09-27 09:00:00+00:00,34484.0,9,6,1,0.5973064683439703
2020-09-27 10:00:00+00:00,35218.0,10,6,1,0.6102115090458358
2020-09-27 11:00:00+00:00,36392.0,11,6,1,0.6308525414490919
2020-09-27 12:00:00+00:00,35738.0,12,6,1,0.6193540446929339
2020-09-27 13:00:00+00:00,34960.0,13,6,1,0.6056754048209294
2020-09-27 14:00:00+00:00,35090.0,14,6,1,0.6079610387327039
2020-09-27 15:00:00+00:00,36783.0,15,6,1,0.6377270249837368
2020-09-27 16:00:00+00:00,38275.0,16,6,1,0.6639590695711799
2020-09-27 17:00:00+00:00,38220.0,17,6,1,0.6629920706085061
2020-09-27 18:00:00+00:00,38579.0,18,6,1,0.6693039365648681
2020-09-27 19:00:00+00:00,36662.0,19,6,1,0.6355996272658544
2020-09-27 20:00:00+00:00,33226.0,20,6,1,0.5751885647977214
2020-09-27 21:00:00+00:00,30005.0,21,6,1,0.518557589183677
2020-09-27 22:00:00+00:00,26746.0,22,6,1,0.4612585051954217
2020-09-27 23:00:00+00:00,23648.0,23,6,1,0.40679009089790247
2020-09-28 00:00:00+00:00,22922.0,0,0,0,0.3940257045906078
2020-09-28 01:00:00+00:00,23410.0,1,0,0,0.40260562265942296
2020-09-28 02:00:00+00:00,22860.0,2,0,0,0.3929356330326846
2020-09-28 03:00:00+00:00,22706.0,3,0,0,0.3902280359371978
2020-09-28 04:00:00+00:00,23108.0,4,0,0,0.3972959192643775
2020-09-28 05:00:00+00:00,28738.0,5,0,0,0.496281449443536
2020-09-28 06:00:00+00:00,33454.0,6,0,0,0.5791972150429875
2020-09-28 07:00:00+00:00,36264.0,7,0,0,0.62860207113596
2020-09-28 08:00:00+00:00,37419.0,8,0,0,0.6489090493521107
2020-09-28 09:00:00+00:00,37869.0,9,0,0,0.6568208590467148
2020-09-28 10:00:00+00:00,37644.0,10,0,0,0.6528649541994128
2020-09-28 11:00:00+00:00,37908.0,11,0,0,0.6575065492202472
2020-09-28 12:00:00+00:00,36514.0,12,0,0,0.6329975209662957
2020-09-28 13:00:00+00:00,35368.0,13,0,0,0.6128487789440371
2020-09-28 14:00:00+00:00,35952.0,14,0,0,0.6231165497477011
2020-09-28 15:00:00+00:00,38976.0,15,0,0,0.676283910895441
2020-09-28 16:00:00+00:00,40628.0,16,0,0,0.7053290433742989
2020-09-28 17:00:00+00:00,40578.0,17,0,0,0.7044499534082318
2020-09-28 18:00:00+00:00,40652.0,18,0,0,0.7057510065580112
2020-09-28 19:00:00+00:00,37627.0,19,0,0,0.6525660636109499
2020-09-28 20:00:00+00:00,33398.0,20,0,0,0.5782126342809923
2020-09-28 21:00:00+00:00,28006.0,21,0,0,0.4834115723403133
2020-09-28 22:00:00+00:00,25816.0,22,0,0,0.4449074318265731
2020-09-28 23:00:00+00:00,24077.0,23,0,0,0.41433268280675845
2020-09-29 00:00:00+00:00,24328.0,0,1,0,0.41874571443641545
2020-09-29 01:00:00+00:00,24122.0,1,1,0,0.41512386377621885
2020-09-29 02:00:00+00:00,23111.0,2,1,0,0.39734866466234153
2020-09-29 03:00:00+00:00,22714.0,3,1,0,0.3903686903317686
2020-09-29 04:00:00+00:00,23220.0,4,1,0,0.39926508078836787
2020-09-29 05:00:00+00:00,28326.0,5,1,0,0.48903774812314293
2020-09-29 06:00:00+00:00,33288.0,6,1,0,0.5762786363556447
2020-09-29 07:00:00+00:00,35948.0,7,1,0,0.6230462225504159
2020-09-29 08:00:00+00:00,36670.0,8,1,0,0.6357402816604252
2020-09-29 09:00:00+00:00,36418.0,9,1,0,0.6313096682314469
2020-09-29 10:00:00+00:00,36926.0,10,1,0,0.6402412222866888
2020-09-29 11:00:00+00:00,37738.0,11,1,0,0.654517643335619
2020-09-29 12:00:00+00:00,37800.0,12,1,0,0.6556077148935422
2020-09-29 13:00:00+00:00,36315.0,13,1,0,0.6294987429013486
2020-09-29 14:00:00+00:00,35689.0,14,1,0,0.6184925365261881
2020-09-29 15:00:00+00:00,38162.0,15,1,0,0.6619723262478682
2020-09-29 16:00:00+00:00,39328.0,16,1,0,0.6824727042565536
2020-09-29 17:00:00+00:00,39872.0,17,1,0,0.6920372030873639
2020-09-29 18:00:00+00:00,41408.0,18,1,0,0.7190428468449461
2020-09-29 19:00:00+00:00,38930.0,19,1,0,0.6754751481266593
2020-09-29 20:00:00+00:00,33522.0,20,1,0,0.5803927773968388
2020-09-29 21:00:00+00:00,28832.0,21,1,0,0.4979341385797422
2020-09-29 22:00:00+00:00,28006.0,22,1,0,0.4834115723403133
2020-09-29 23:00:00+00:00,25231.0,23,1,0,0.43462207922358775
2020-09-30 00:00:00+00:00,24044.0,0,2,0,0.41375248342915416
2020-09-30 01:00:00+00:00,22758.0,1,2,0,0.3911422895019076
2020-09-30 02:00:00+00:00,20210.0,2,2,0,0.34634386483112684
2020-09-30 03:00:00+00:00,19109.0,3,2,0,0.32698630377832866
2020-09-30 04:00:00+00:00,20128.0,4,2,0,0.34490215728677676
2020-09-30 05:00:00+00:00,24511.0,5,2,0,0.42196318371222113
2020-09-30 06:00:00+00:00,29950.0,6,2,0,0.5175905902210032
2020-09-30 07:00:00+00:00,32632.0,7,2,0,0.564744976000844
2020-09-30 08:00:00+00:00,33558.0,8,2,0,0.5810257221724071
2020-09-30 09:00:00+00:00,33232.0,9,2,0,0.5752940555936494
2020-09-30 10:00:00+00:00,34366.0,10,2,0,0.595231816024052
2020-09-30 11:00:00+00:00,35396.0,11,2,0,0.6133410693250347
2020-09-30 12:00:00+00:00,36221.0,12,2,0,0.6278460537651424
2020-09-30 13:00:00+00:00,36364.0,13,2,0,0.6303602510680943
2020-09-30 14:00:00+00:00,37469.0,14,2,0,0.6497881393181778
2020-09-30 15:00:00+00:00,40000.0,15,2,0,0.6942876734004958
2020-09-30 16:00:00+00:00,41149.0,16,2,0,0.7144891608207183
2020-09-30 17:00:00+00:00,41185.0,17,2,0,0.7151221055962868
2020-09-30 18:00:00+00:00,40614.0,18,2,0,0.7050828981838001
2020-09-30 19:00:00+00:00,37522.0,19,2,0,0.650719974682209
2020-09-30 20:00:00+00:00,33898.0,20,2,0,0.5870035339416636
2020-09-30 21:00:00+00:00,29748.0,21,2,0,0.5140390667580921
2020-09-30 22:00:00+00:00,24604.0,22,2,0,0.42359829104910596
2020-09-30 23:00:00+00:00,21528.0,23,2,0,0.3695166763366563
